date,state,district,rainfall_mm,temperature_c,humidity_pct,water_level_m,river_discharge_m3_s,elevation_m,population_density,flood_occurred,year,month,day_of_year,is_monsoon,rainfall_7day,rainfall_30day,api,river_rise_rate,month_sin,month_cos,rainfall_intensity,rainfall_river_interaction,discharge_per_water_level,terrain_rain_risk
1901-01-01,Himachal Pradesh,Statewide,1345.1,0.0,0.0,0.0,0.0,0.0,0.0,0,1901,1,1,0,1345.1,1345.1,1345.1,0.0,0.49999999999999994,0.8660254037844387,1345.1,0.0,0.0,1345.1
1903-01-01,Telangana,Statewide,1283.4,0.0,0.0,0.0,0.0,0.0,0.0,0,1903,1,1,0,2741.5,2741.5,922.9770000000001,0.0,0.49999999999999994,0.8660254037844387,1283.4,0.0,0.0,2741.5
1905-01-01,Bihar,Statewide,1498.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1905,1,1,0,5942.8,5942.8,1218.30631,0.0,0.49999999999999994,0.8660254037844387,1498.5,0.0,0.0,5942.8
1912-01-01,West Rajasthan,Statewide,279.9,0.0,0.0,0.0,0.0,0.0,0.0,0,1912,1,1,0,2342.7,3286.5,283.5554898501589,0.0,0.49999999999999994,0.8660254037844387,279.9,0.0,0.0,3286.5
1913-01-01,Konkan & Goa,Statewide,2617.4,0.0,0.0,0.0,0.0,0.0,0.0,0,1913,1,1,0,18452.0,33498.5,2587.505677764886,0.0,0.49999999999999994,0.8660254037844387,2617.4,0.0,0.0,33498.5
1918-01-01,Assam & Meghalaya,Statewide,3106.8,0.0,0.0,0.0,0.0,0.0,0.0,0,1918,1,1,0,19240.7,48513.6,2800.5466967246502,0.0,0.49999999999999994,0.8660254037844387,3106.8,0.0,0.0,48513.6
1923-01-01,Orissa,Statewide,1258.6,0.0,0.0,0.0,0.0,0.0,0.0,0,1923,1,1,0,10357.3,33724.6,1404.3856526779093,0.0,0.49999999999999994,0.8660254037844387,1258.6,0.0,0.0,33724.6
1950-07-11,Unknown,Saurashtra,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,1950,7,192,1,7.83,7.83,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,7.83
1963-01-01,Jammu & Kashmir,Statewide,909.2,0.0,0.0,0.0,0.0,0.0,0.0,0,1963,1,1,0,8165.1,32999.799999999996,1053.1061004954413,0.0,0.49999999999999994,0.8660254037844387,909.2,0.0,0.0,32999.799999999996
1971-09-09,Unknown,Uttar Pradesh,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,1971,9,252,1,3.91,3.91,1.241,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,3.91
1984-01-01,East Madhya Pradesh,Statewide,1110.6,0.0,0.0,0.0,0.0,0.0,0.0,0,1984,1,1,0,8291.0,36084.5,1188.9286260663384,0.0,0.49999999999999994,0.8660254037844387,1110.6,0.0,0.0,36084.5
1985-11-12,Unknown,Tamil Nadu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1985,11,316,0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0
1986-08-15,Unknown,Statewide,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,1986,8,227,1,32.93,32.93,4.63978869,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,32.93
1988-01-01,Coastal Andhra Pradesh,Statewide,1164.8,0.0,0.0,0.0,0.0,0.0,0.0,0,1988,1,1,0,7091.7,30638.1,1054.3431232152298,0.0,0.49999999999999994,0.8660254037844387,1164.8,0.0,0.0,30638.1
1988-03-10,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1988,3,70,0,17.46,36.84,2.1769275206699996,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,36.84
1988-08-23,Unknown,Statewide,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,1988,8,236,1,26.229999999999997,63.07,5.273309625879304,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,63.07
1989-07-22,Unknown,Statewide,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,1989,7,203,1,33.9,75.39,4.15746764117362,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,75.39
1990-10-17,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,1990,10,290,0,15.9,91.29,2.1764449373615045,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,91.29
1990-10-24,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,1990,10,297,0,16.07,91.46000000000001,1.5745114561530529,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,91.46000000000001
1991-06-01,Unknown,Kerala State,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,1991,6,152,1,3.72,3.72,3.72,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,3.72
1991-07-30,Unknown,Andhra Pradesh,7.83,0.0,0.0,0.0,0.0,0.0,0.0,1,1991,7,211,1,15.66,15.66,7.83,0.0,-0.4999999999999997,-0.8660254037844388,7.83,0.0,0.0,15.66
1992-10-07,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,1992,10,281,0,15.63,105.4,2.8542046002722845,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,105.4
1994-10-30,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,1994,10,303,0,24.2,85.35,2.33837917473947,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,85.35
1996-08-25,Unknown,Bihar,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,1996,8,238,1,13.4,13.4,4.394,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,13.4
1996-10-06,Unknown,Statewide,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,1996,10,280,0,20.1,66.21000000000001,2.8374243792344207,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,66.21000000000001
1997-04-12,Unknown,Statewide,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1,1997,4,102,0,12.24,55.010000000000005,0.7777485934541842,0.0,0.8660254037844387,-0.4999999999999998,0.18,0.0,0.0,55.010000000000005
1997-05-07,Unknown,Statewide,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1,1997,5,127,0,9.27,55.760000000000005,0.7694240154179289,0.0,0.49999999999999994,-0.8660254037844387,0.75,0.0,0.0,55.760000000000005
1998-01-01,East Rajasthan,Statewide,475.8,0.0,0.0,0.0,0.0,0.0,0.0,0,1998,1,1,0,4677.7,19976.600000000002,612.6500874930005,0.0,0.49999999999999994,0.8660254037844387,475.8,0.0,0.0,19976.600000000002
1998-09-16,Unknown,Gujarat,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,1998,9,259,1,13.4,13.4,4.8082,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,13.4
1998-09-16,Unknown,Statewide,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,1998,9,259,1,28.98,78.27,3.362363706135053,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,78.27
1998-09-20,Unknown,Andhra Pradesh,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,1998,9,263,1,19.57,19.57,4.9944,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,19.57
1999-09-24,Unknown,Statewide,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,1999,9,267,1,26.800000000000004,82.00999999999999,3.4756545942945367,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,82.00999999999999
2000-02-08,Unknown,Statewide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2000,2,39,0,15.13,76.08,1.7387707512043227,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,76.08
2000-08-23,Unknown,Statewide,5.92,0.0,0.0,0.0,0.0,0.0,0.0,1,2000,8,236,1,29.230000000000004,79.9,5.1677083676630815,0.0,-0.8660254037844385,-0.5000000000000004,5.92,0.0,0.0,79.9
2000-10-19,Unknown,North 24 Parganas District (West Bengal Province),0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,2000,10,293,0,0.17,0.17,0.17,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,0.17
2001-05-06,Unknown,Statewide,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1,2001,5,126,0,22.6,91.77,2.0055216417471935,0.0,0.49999999999999994,-0.8660254037844387,0.75,0.0,0.0,91.77
2002-10-10,Unknown,Kannur,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1,2002,10,283,0,0.17,0.17,0.17,0.0,-0.8660254037844386,0.5000000000000001,0.17,0.0,0.0,0.17
2003-09-10,Unknown,Uttar Pradesh Province,3.74,0.0,0.0,0.0,0.0,0.0,0.0,1,2003,9,253,1,3.74,3.74,3.74,0.0,-1.0,-1.8369701987210297e-16,3.74,0.0,0.0,3.74
2004-06-20,Unknown,Darbhanga,3.72,0.0,0.0,0.0,0.0,0.0,0.0,1,2004,6,172,1,3.72,3.72,3.72,0.0,1.2246467991473532e-16,-1.0,3.72,0.0,0.0,3.72
